ID,salary
2005,159458.2291
2150,204643.9047
411,174549.0471
2103,141720.9086
2155,150195.4901
1234,162868.7229
3450,155091.3717
3560,55650.38841
1117,172278.8265
3160,117348.4028
3012,134153.8439
299,135188.3852
2184,120202.6906
2253,151917.9239
1564,53840.14477
46,165733.8608
3280,159061.9063
184,224566.7289
1661,174110.4773
806,77094.96037
1124,187724.5034
1269,166842.2444
140,178940.4274
2906,156071.3427
1974,118466.2357
267,163353.89
2471,64916.42215
3017,71016.79132
2590,925762.8619
1018,169307.3109
2217,150661.6685
1455,125590.7142
145,139520.7447
3245,152143.8719
2079,159626.0823
502,175026.7732
1475,145555.9145
1678,181056.9831
487,180356.7002
1511,159368.1766
2845,162456.1431
1075,175340.0964
765,162097.9228
252,125521.7675
1897,70990.91298
683,158224.4474
991,158224.1471
1930,142485.3878
2621,145381.7511
280,193231.74
1357,162581.3702
2660,157599.1622
300,135188.3852
3388,152713.2871
1458,160622.6143
3048,189675.1443
1323,136616.7437
1633,213500.2354
3295,155068.5217
3710,911049.1034
1831,154023.0561
880,151616.286
2831,157718.8471
643,164923.3811
1663,148669.414
3440,143848.6149
1765,174785.4448
394,52324.31626
59,180545.3418
77,172654.7577
466,137533.5367
3206,62614.4602
2010,152912.2164
2241,150661.6685
2985,86967.20426
3509,185475.2005
2923,71802.5062
735,131945.4153
3199,51219.06841
2873,736795.0378
1919,1018453.666
930,139127.5172
2331,164770.4438
2250,47146.26195
125,170462.2618
315,172426.0235
3231,148483.4619
306,155162.832
1057,129444.4957
2658,91524.8111
1948,397123.9551
658,183330.7842
3133,117348.4028
45,165733.8608
2971,135369.2831
1433,166822.69
3286,153576.4893
416,180356.7002
2339,47146.26195
1729,172492.19
31,171553.9373
444,130931.4596
204,179706.6353
1420,176043.2652
1024,114281.0081
3076,1275304.377
64,182182.319
1833,142909.6801
369,106361.4561
872,169373.5647
1719,168476.8515
464,175026.7732
157,1477657.722
1229,165845.6711
1988,140742.5005
2913,100661.3874
193,171465.7883
2553,124873.1861
2772,155500.0678
2726,151632.3388
1927,67765.95211
1510,162880.3156
290,170748.0897
167,176434.7001
950,133669.157
3077,159918.0333
953,146939.7111
3344,155366.9465
1147,172794.3631
2964,159932.337
1492,125590.7142
2970,130712.338
3035,80814.35335
1513,1134713.131
1566,53840.14477
1868,184413.0162
2320,158983.0849
694,129145.9164
195,171465.7883
1484,112782.3131
3258,120441.7257
2835,148384.0792
1079,166158.2695
30,171553.9373
1129,187724.5034
747,191591.6155
1887,151938.9349
3393,118348.8798
3118,127209.9338
2785,131499.7157
3085,159918.0333
2728,156568.4497
2139,142433.2874
2944,158919.6919
2145,157053.2949
409,178562.2263
1942,51270.71885
2105,141720.9086
535,175026.7732
1408,115448.5636
808,149086.7943
3325,155810.9523
3605,690578.165
1367,161077.1819
1393,130869.2422
1992,155545.6861
2453,155170.5061
512,155336.2432
1845,152397.8215
81,200900.3255
762,168019.3827
296,210326.5197
3164,190316.2344
2367,171680.5589
2346,159934.4984
2004,159458.2291
1851,198218.4719
1552,172634.902
2020,140676.7885
1264,186289.0591
1109,125779.1543
970,162892.3916
3150,118898.5452
2969,130156.8878
977,129504.4436
1653,171061.0684
1007,169307.3109
1570,144933.7106
3250,153751.1602
2608,144633.5646
1339,57634.14763
3744,347814.2428
3204,63201.29709
3677,731185.7418
1092,154380.9889
1221,163116.8125
2709,158222.679
1877,134447.7498
258,135188.3852
1403,109588.2934
3038,159918.0333
1118,172278.8265
2597,70010.13813
2216,125926.9014
3702,371153.4136
1972,157209.552
3448,127454.8533
2688,115156.0497
539,138878.7667
412,180061.4244
239,179706.6353
2423,123068.665
1766,174785.4448
3395,118348.8798
3152,197996.9089
865,99054.50098
3197,62663.56042
3554,103127.0899
706,69182.42172
1922,142485.3878
2485,126795.803
2242,143545.8659
175,214658.8793
2808,917537.4417
215,171553.9373
3329,153010.7658
2111,157912.9097
158,73129.6603
2755,119366.6456
913,139127.5172
552,138878.7667
153,168799.2001
1469,113966.849
3042,157673.2716
1899,142250.4163
1847,170856.6143
103,143160.4605
2128,141720.9086
3037,159918.0333
1892,140896.8554
240,170748.0897
1512,159368.1766
1830,142909.6801
737,897281.6059
2360,165832.8223
3266,119404.7507
1026,164590.8669
2371,163285.85
3229,180552.5918
600,154757.7613
333,133720.0495
2619,152884.0094
1223,57699.31063
804,113951.9616
1019,169307.3109
2288,139002.3634
3368,141613.4847
2133,118657.9526
3333,120074.6384
1806,171910.7713
1821,132154.5814
1862,111949.9243
1090,154934.5207
2047,47146.26195
1404,109588.2934
3714,279061.0853
595,160950.9348
1557,146501.7783
894,151616.286
574,261409.6215
1873,134447.7498
3526,332068.9103
2219,156869.9745
1627,170270.4501
3638,247147.1515
1425,130080.4431
756,159845.9545
2190,150661.6685
812,163327.9198
3471,182610.3811
1188,183398.9361
2588,154001.8508
347,179400.9676
3055,162589.2204
1962,167399.7252
2802,156690.524
3080,136796.0489
2452,103844.8485
1176,104967.1611
1399,157220.0732
2227,143545.8659
1062,138821.3934
179,158005.1512
986,74856.65206
3180,169958.815
2277,134922.9866
3635,116371.9583
1961,167399.7252
3350,120074.6384
2640,120492.6833
1214,130869.2422
174,214658.8793
2874,161989.8836
332,155162.832
3723,273127.6553
431,128431.9752
1587,171367.1743
1784,160803.274
2504,156913.4838
1489,179167.3958
480,175018.7325
1321,108161.4366
870,141900.5833
3145,65886.23761
1612,168960.8513
2477,126795.803
2877,157718.8471
1594,164187.9944
325,177807.2352
469,175026.7732
562,117644.6947
2908,161989.8836
2340,47146.26195
1875,160499.6178
795,177592.3065
2593,115209.4214
62,170120.533
1938,167329.0498
1023,114281.0081
255,176363.0274
3301,118528.0138
1539,172634.902
839,137309.692
908,142878.2347
1728,103414.5383
222,135188.3852
1745,132154.5814
890,158211.6121
89,165775.2716
810,152245.61
2664,173769.7436
3078,159918.0333
1392,115448.5636
1351,145922.4197
437,180356.7002
3226,493840.5657
3379,157826.9305
2425,126857.758
3621,152693.8865
1346,270245.1163
3021,159421.4111
2235,59396.63092
1243,126493.0701
284,130759.6899
275,179706.6353
2213,151917.9239
622,138407.3144
1780,171589.9911
1423,204360.3803
2551,152884.5882
2699,280849.0351
424,154493.4893
2862,158807.0981
904,175849.337
507,178562.2263
1030,169307.3109
2488,69332.69104
2021,107974.4975
1588,162343.7672
882,136263.8388
550,180356.7002
558,129405.8319
2072,159626.0823
603,131014.8328
443,208858.184
1579,111130.7903
219,230758.3588
2536,152884.5882
3505,142612.4607
3341,173316.1472
1279,74359.57997
3583,271041.1877
3304,150469.7963
3755,1753798.716
1004,129444.4957
1692,168077.7515
2665,173769.7436
966,53554.23594
863,136263.8388
2883,156071.3427
719,174010.8227
1617,73654.30174
2813,157718.8471
3547,77197.86667
1174,143570.9193
3364,147455.3307
579,118621.1449
2821,160922.1584
1426,176043.2652
1,127862.6943
3515,160876.0657
2317,138278.5517
3610,735036.9583
2271,134922.9866
1554,115157.4813
1043,146852.8691
248,163769.0283
2104,141720.9086
799,184209.3988
2247,64916.42215
858,106447.067
651,165847.1501
1748,178028.8266
1048,146852.8691
1753,176269.9696
176,75892.48278
279,193231.74
3194,297649.1879
3644,755225.3141
1965,140421.9995
2663,147058.0581
2381,443277.6038
1362,161077.1819
692,153953.7583
2120,135694.7288
417,180356.7002
3410,155941.0743
218,1357110.384
2308,153514.912
817,130024.531
2886,156071.3427
2495,160297.9342
2158,142716.6628
2211,150661.6685
1290,130869.2422
938,89939.7214
450,118012.8127
1236,89939.7214
377,157297.4096
3699,306236.5412
1033,73466.41778
2373,163285.85
434,132925.1932
753,90434.91258
372,153723.9605
3079,136796.0489
2252,151917.9239
3521,194172.8163
701,155517.7582
1331,194932.561
645,160950.9348
1294,177170.0902
884,136263.8388
898,158211.6121
2267,121620.5142
2092,142041.4096
3097,71694.23841
3433,156305.1511
247,175819.2786
3566,79693.26155
506,178562.2263
1614,177216.9559
745,171856.6682
3138,189133.3708
3233,155953.6891
3284,60695.39648
2679,80474.24388
109,170462.2618
3616,235583.3207
1559,174850.4835
2269,131828.2244
2799,156690.524
3524,57713.86412
544,130931.4596
1285,162868.7229
1534,112782.3131
1447,177907.7833
2404,127728.2856
2898,156071.3427
613,131014.8328
2678,48853.4767
2015,48058.78362
